#HEADER
RecordId;Output;Sampling;TimeBase;Version;NbSamples
D2B_Record;C:\TEAM313\TEAM\Tools\Cots\TSAR\record_1925523409790272;0;simulation_time;MAX-3.5.0-8.3.0;13007;;
#GA
Name;Value
bufferingPolicy_size;0;
startCond_delay;0;
startCond_formula;false;
stopCond_delay;0;
stopCond_formula;false;
#DATA
Name;Type;FirstDim;SndDim;LocalAttributes
CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_h_cabin_alt_target_ft_out;float;1;0;
CPC_SACU\SACU_h_cabin_out_ft;float;1;0;
CPC_SACU\SACU_p_ambient_uncorr_hpa;float;1;0;
CPC_SACU\SACU_p_cabin_out_hpa;float;1;0;
CPC_SACU\SACU_p_delta_isis_out_psid;float;1;0;
CPC_SACU\SACU_p_delta_sensor_out_psid;float;1;0;
CPC_SACU\SACU_rpp_inhibit;int;1;0;
CPC_SACU\SACU_state;int;1;0;
#PAYLOAD
Time;CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;CPC_SACU\SACU_h_cabin_alt_target_ft_out;CPC_SACU\SACU_h_cabin_out_ft;CPC_SACU\SACU_p_ambient_uncorr_hpa;CPC_SACU\SACU_p_cabin_out_hpa;CPC_SACU\SACU_p_delta_isis_out_psid;CPC_SACU\SACU_p_delta_sensor_out_psid;CPC_SACU\SACU_rpp_inhibit;CPC_SACU\SACU_state
1.530000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.522128E-003;1.547644E-003;0;0;                                                                                       
1.540000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.522128E-003;1.547644E-003;0;0;                                                                                       
1.550000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.496970E-003;1.522063E-003;0;0;                                                                                       
1.560000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.496970E-003;1.522063E-003;0;0;                                                                                       
1.570000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.496970E-003;1.522063E-003;0;0;                                                                                       
1.580000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.496970E-003;1.522063E-003;0;0;                                                                                       
1.590000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.496970E-003;1.522063E-003;0;0;                                                                                       
1.600000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.472228E-003;1.496905E-003;0;0;                                                                                       
1.610000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.472228E-003;1.496905E-003;0;0;                                                                                       
1.620000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.472228E-003;1.496905E-003;0;0;                                                                                       
1.630000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.472228E-003;1.496905E-003;0;0;                                                                                       
1.640000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.472228E-003;1.496905E-003;0;0;                                                                                       
1.650000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.447894E-003;1.472163E-003;0;0;                                                                                       
1.660000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.447894E-003;1.472163E-003;0;0;                                                                                       
1.670000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.447894E-003;1.472163E-003;0;0;                                                                                       
1.680000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.447894E-003;1.472163E-003;0;0;                                                                                       
1.690000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.447894E-003;1.472163E-003;0;0;                                                                                       
1.700000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.423963E-003;1.447829E-003;0;0;                                                                                       
1.710000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.423963E-003;1.447829E-003;0;0;                                                                                       
1.720000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.423963E-003;1.447829E-003;0;0;                                                                                       
1.730000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.423963E-003;1.447829E-003;0;0;                                                                                       
1.740000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.423963E-003;1.447829E-003;0;0;                                                                                       
1.750000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.400428E-003;1.423898E-003;0;0;                                                                                       
1.760000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.400428E-003;1.423898E-003;0;0;                                                                                       
1.770000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.400428E-003;1.423898E-003;0;0;                                                                                       
1.780000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.400428E-003;1.423898E-003;0;0;                                                                                       
1.790000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.400428E-003;1.423898E-003;0;0;                                                                                       
1.800000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.377281E-003;1.400363E-003;0;0;                                                                                       
1.810000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.377281E-003;1.400363E-003;0;0;                                                                                       
1.820000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.377281E-003;1.400363E-003;0;0;                                                                                       
1.830000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.377281E-003;1.400363E-003;0;0;                                                                                       
1.840000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.377281E-003;1.400363E-003;0;0;                                                                                       
1.850000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.354518E-003;1.377216E-003;0;0;                                                                                       
1.860000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.354518E-003;1.377216E-003;0;0;                                                                                       
1.870000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.354518E-003;1.377216E-003;0;0;                                                                                       
1.880000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.354518E-003;1.377216E-003;0;0;                                                                                       
1.890000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.354518E-003;1.377216E-003;0;0;                                                                                       
1.900000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.332130E-003;1.354452E-003;0;0;                                                                                       
1.910000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.332130E-003;1.354452E-003;0;0;                                                                                       
1.920000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.332130E-003;1.354452E-003;0;0;                                                                                       
1.930000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.332130E-003;1.354452E-003;0;0;                                                                                       
1.940000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.332130E-003;1.354452E-003;0;0;                                                                                       
1.950000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.310112E-003;1.332065E-003;0;0;                                                                                       
1.960000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.310112E-003;1.332065E-003;0;0;                                                                                       
1.970000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.310112E-003;1.332065E-003;0;0;                                                                                       
1.980000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.310112E-003;1.332065E-003;0;0;                                                                                       
1.990000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.310112E-003;1.332065E-003;0;0;                                                                                       
2.000000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.288459E-003;1.310047E-003;0;0;                                                                                       
2.010000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.288459E-003;1.310047E-003;0;0;                                                                                       
2.020000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.288459E-003;1.310047E-003;0;0;                                                                                       
2.030000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.288459E-003;1.310047E-003;0;0;                                                                                       
2.040000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.288459E-003;1.310047E-003;0;0;                                                                                       
2.050000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.267163E-003;1.288393E-003;0;0;                                                                                       
2.060000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.267163E-003;1.288393E-003;0;0;                                                                                       
2.070000;-9.000000E+000;50.000000E+000;1.500000E+004;2.939760E+003;9.101411E+002;9.101411E+002;1.267163E-003;1.288393E-003;0;0;                                                                                       
